,address,instruction,cycle,IF/ID.IR,IF/ID.NPC,PC,ID/EX.A,ID/EX.B,ID/EX.Imm,ID/EX.NPC,ID/EX.IR,EX/MEM.ALUoutput,EX/MEM.cond,EX/MEM.IR,EX/MEM.B,MEM/WB.IR,MEM/WB.ALUoutput,REGS[MEM/WB.IR[rd]],rd,MEM[EX/MEM.ALUOutput]
0,00001014,"ADDI x5, x0, 4",1,00400293,00001018,00001014,,,,,,,,,,,,,,
1,00001014,"ADDI x5, x0, 4",2,00400293,00001018,00001014,00000000,00000000,00000004,00001018,00400293,,,,,,,,,
2,00001014,"ADDI x5, x0, 4",3,00400293,00001018,00001014,00000000,00000000,00000004,00001018,00400293,00000004,00000000,00400293,00000000,,,,,
3,00001014,"ADDI x5, x0, 4",4,00400293,00001018,00001018,00000000,00000000,00000004,00001018,00400293,00000004,00000000,00400293,00000000,00400293,00000004,,,
4,00001014,"ADDI x5, x0, 4",5,00400293,00001018,00001018,00000000,00000000,00000004,00001018,00400293,00000004,00000000,00400293,00000000,00400293,00000004,00000004,00000005,
5,00001018,"ADDI x6, x0, 8",6,00800313,0000101C,00001018,,,,,,,,,,,,,,
6,00001018,"ADDI x6, x0, 8",7,00800313,0000101C,00001018,00000000,00000000,00000008,0000101C,00800313,,,,,,,,,
7,00001018,"ADDI x6, x0, 8",8,00800313,0000101C,00001018,00000000,00000000,00000008,0000101C,00800313,00000008,00000000,00800313,00000000,,,,,
8,00001018,"ADDI x6, x0, 8",9,00800313,0000101C,0000101C,00000000,00000000,00000008,0000101C,00800313,00000008,00000000,00800313,00000000,00800313,00000008,,,
9,00001018,"ADDI x6, x0, 8",10,00800313,0000101C,0000101C,00000000,00000000,00000008,0000101C,00800313,00000008,00000000,00800313,00000000,00800313,00000008,00000008,00000006,
10,0000101C,"BLT x5, x6, L1",11,8062C663,00001020,0000101C,,,,,,,,,,,,,,
11,0000101C,"BLT x5, x6, L1",12,8062C663,00001020,0000101C,00000004,00000008,00000006,00001020,8062C663,,,,,,,,,
12,0000101C,"BLT x5, x6, L1",13,8062C663,00001020,0000101C,00000004,00000008,00000006,00001020,8062C663,00001028,00000001,8062C663,00000008,,,,,
13,0000101C,"BLT x5, x6, L1",14,8062C663,00001020,00001028,00000004,00000008,00000006,00001020,8062C663,00001028,00000001,8062C663,00000008,8062C663,00001028,,,
14,0000101C,"BLT x5, x6, L1",15,8062C663,00001020,00001028,00000004,00000008,00000006,00001020,8062C663,00001028,00000001,8062C663,00000008,8062C663,00001028,,,
15,00001028,"SLL x7, x5, x6",16,006293B3,0000102C,00001028,,,,,,,,,,,,,,
16,00001028,"SLL x7, x5, x6",17,006293B3,0000102C,00001028,00000004,00000008,00000006,0000102C,006293B3,,,,,,,,,
17,00001028,"SLL x7, x5, x6",18,006293B3,0000102C,00001028,00000004,00000008,00000006,0000102C,006293B3,00000400,00000000,006293B3,00000008,,,,,
18,00001028,"SLL x7, x5, x6",19,006293B3,0000102C,0000102C,00000004,00000008,00000006,0000102C,006293B3,00000400,00000000,006293B3,00000008,006293B3,00000400,,,
19,00001028,"SLL x7, x5, x6",20,006293B3,0000102C,0000102C,00000004,00000008,00000006,0000102C,006293B3,00000400,00000000,006293B3,00000008,006293B3,00000400,00000400,00000007,
20,0000102C,"SRL x8, x5, x6",21,0062D433,00001030,0000102C,,,,,,,,,,,,,,
21,0000102C,"SRL x8, x5, x6",22,0062D433,00001030,0000102C,00000004,00000008,00000006,00001030,0062D433,,,,,,,,,
22,0000102C,"SRL x8, x5, x6",23,0062D433,00001030,0000102C,00000004,00000008,00000006,00001030,0062D433,00000000,00000000,0062D433,00000008,,,,,
23,0000102C,"SRL x8, x5, x6",24,0062D433,00001030,00001030,00000004,00000008,00000006,00001030,0062D433,00000000,00000000,0062D433,00000008,0062D433,00000000,,,
24,0000102C,"SRL x8, x5, x6",25,0062D433,00001030,00001030,00000004,00000008,00000006,00001030,0062D433,00000000,00000000,0062D433,00000008,0062D433,00000000,00000000,00000008,
25,00001030,"OR x9, x5, x6",26,0062E4B3,00001034,00001030,,,,,,,,,,,,,,
26,00001030,"OR x9, x5, x6",27,0062E4B3,00001034,00001030,00000004,00000008,00000006,00001034,0062E4B3,,,,,,,,,
27,00001030,"OR x9, x5, x6",28,0062E4B3,00001034,00001030,00000004,00000008,00000006,00001034,0062E4B3,0000000C,00000000,0062E4B3,00000008,,,,,
28,00001030,"OR x9, x5, x6",29,0062E4B3,00001034,00001034,00000004,00000008,00000006,00001034,0062E4B3,0000000C,00000000,0062E4B3,00000008,0062E4B3,0000000C,,,
29,00001030,"OR x9, x5, x6",30,0062E4B3,00001034,00001034,00000004,00000008,00000006,00001034,0062E4B3,0000000C,00000000,0062E4B3,00000008,0062E4B3,0000000C,0000000C,00000009,
30,00001034,"SW x7, 8(x0)",31,00702423,00001038,00001034,,,,,,,,,,,,,,
31,00001034,"SW x7, 8(x0)",32,00702423,00001038,00001034,00000000,00000400,00000008,00001038,00702423,,,,,,,,,
32,00001034,"SW x7, 8(x0)",33,00702423,00001038,00001034,00000000,00000400,00000008,00001038,00702423,00000008,00000000,00702423,00000400,,,,,
33,00001034,"SW x7, 8(x0)",34,00702423,00001038,00001038,00000000,00000400,00000008,00001038,00702423,00000008,00000000,00702423,00000400,00702423,00000008,,,00000400
34,00001034,"SW x7, 8(x0)",35,00702423,00001038,00001038,00000000,00000400,00000008,00001038,00702423,00000008,00000000,00702423,00000400,00702423,00000008,,,00000400
