,address,instruction,cycle,stage
0,00001014,"ADDI x5, x0, 4",1,IF
1,00001014,"ADDI x5, x0, 4",2,ID
2,00001014,"ADDI x5, x0, 4",3,EX
3,00001014,"ADDI x5, x0, 4",4,MEM
4,00001014,"ADDI x5, x0, 4",5,WB
5,00001018,"ADDI x6, x0, 8",6,IF
6,00001018,"ADDI x6, x0, 8",7,ID
7,00001018,"ADDI x6, x0, 8",8,EX
8,00001018,"ADDI x6, x0, 8",9,MEM
9,00001018,"ADDI x6, x0, 8",10,WB
10,0000101C,"BLT x5, x6, L1",11,IF
11,0000101C,"BLT x5, x6, L1",12,ID
12,0000101C,"BLT x5, x6, L1",13,EX
13,0000101C,"BLT x5, x6, L1",14,MEM
14,0000101C,"BLT x5, x6, L1",15,WB
15,00001028,"SLL x7, x5, x6",16,IF
16,00001028,"SLL x7, x5, x6",17,ID
17,00001028,"SLL x7, x5, x6",18,EX
18,00001028,"SLL x7, x5, x6",19,MEM
19,00001028,"SLL x7, x5, x6",20,WB
20,0000102C,"SRL x8, x5, x6",21,IF
21,0000102C,"SRL x8, x5, x6",22,ID
22,0000102C,"SRL x8, x5, x6",23,EX
23,0000102C,"SRL x8, x5, x6",24,MEM
24,0000102C,"SRL x8, x5, x6",25,WB
25,00001030,"OR x9, x5, x6",26,IF
26,00001030,"OR x9, x5, x6",27,ID
27,00001030,"OR x9, x5, x6",28,EX
28,00001030,"OR x9, x5, x6",29,MEM
29,00001030,"OR x9, x5, x6",30,WB
30,00001034,"SW x7, 8(x0)",31,IF
31,00001034,"SW x7, 8(x0)",32,ID
32,00001034,"SW x7, 8(x0)",33,EX
33,00001034,"SW x7, 8(x0)",34,MEM
34,00001034,"SW x7, 8(x0)",35,WB
