,address,instruction,cycle,stage,cycle_end,delta,instruction_line
0,00001000,"BNE x5, x5, L1",1.0,IF,2.0,1.0,"00001000
BNE x5, x5, L1"
1,00001000,"BNE x5, x5, L1",2.0,ID,3.0,1.0,"00001000
BNE x5, x5, L1"
2,00001000,"BNE x5, x5, L1",3.0,EX,4.0,1.0,"00001000
BNE x5, x5, L1"
3,00001000,"BNE x5, x5, L1",4.0,MEM,5.0,1.0,"00001000
BNE x5, x5, L1"
4,00001000,"BNE x5, x5, L1",5.0,WB,6.0,1.0,"00001000
BNE x5, x5, L1"
5,00001004,"ADD x9, x7, x8",2.0,IF,3.0,1.0,"00001004
ADD x9, x7, x8"
6,00001004,"ADD x9, x7, x8",3.0,ID,4.0,1.0,"00001004
ADD x9, x7, x8"
7,00001004,"ADD x9, x7, x8",4.0,EX,5.0,1.0,"00001004
ADD x9, x7, x8"
8,00001004,"ADD x9, x7, x8",5.0,MEM,6.0,1.0,"00001004
ADD x9, x7, x8"
9,00001004,"ADD x9, x7, x8",6.0,WB,7.0,1.0,"00001004
ADD x9, x7, x8"
10,00001008,"SUB x10, x7, x8",3.0,IF,4.0,1.0,"00001008
SUB x10, x7, x8"
11,00001008,"SUB x10, x7, x8",4.0,ID,5.0,1.0,"00001008
SUB x10, x7, x8"
12,00001008,"SUB x10, x7, x8",5.0,EX,6.0,1.0,"00001008
SUB x10, x7, x8"
13,00001008,"SUB x10, x7, x8",6.0,MEM,7.0,1.0,"00001008
SUB x10, x7, x8"
14,00001008,"SUB x10, x7, x8",7.0,WB,8.0,1.0,"00001008
SUB x10, x7, x8"
15,0000100C,"AND x11, x7, x8",4.0,IF,5.0,1.0,"0000100C
AND x11, x7, x8"
16,0000100C,"AND x11, x7, x8",5.0,ID,6.0,1.0,"0000100C
AND x11, x7, x8"
17,0000100C,"AND x11, x7, x8",6.0,EX,7.0,1.0,"0000100C
AND x11, x7, x8"
18,0000100C,"AND x11, x7, x8",7.0,MEM,8.0,1.0,"0000100C
AND x11, x7, x8"
19,0000100C,"AND x11, x7, x8",8.0,WB,9.0,1.0,"0000100C
AND x11, x7, x8"
20,00001010,"ADDI x12, x0, 8",5.0,IF,6.0,1.0,"00001010
ADDI x12, x0, 8"
21,00001010,"ADDI x12, x0, 8",6.0,ID,7.0,1.0,"00001010
ADDI x12, x0, 8"
22,00001010,"ADDI x12, x0, 8",7.0,EX,8.0,1.0,"00001010
ADDI x12, x0, 8"
23,00001010,"ADDI x12, x0, 8",8.0,MEM,9.0,1.0,"00001010
ADDI x12, x0, 8"
24,00001010,"ADDI x12, x0, 8",9.0,WB,10.0,1.0,"00001010
ADDI x12, x0, 8"
25,00001014,"BEQ x5, x5, L2",6.0,IF,7.0,1.0,"00001014
BEQ x5, x5, L2"
26,00001014,"BEQ x5, x5, L2",7.0,ID,8.0,1.0,"00001014
BEQ x5, x5, L2"
27,00001014,"BEQ x5, x5, L2",8.0,EX,9.0,1.0,"00001014
BEQ x5, x5, L2"
28,00001014,"BEQ x5, x5, L2",9.0,MEM,10.0,1.0,"00001014
BEQ x5, x5, L2"
29,00001014,"BEQ x5, x5, L2",10.0,WB,11.0,1.0,"00001014
BEQ x5, x5, L2"
30,00001018,"ADDI x15, x0, 4",7.0,IF,8.0,1.0,"00001018
ADDI x15, x0, 4"
31,00001018,"ADDI x15, x0, 4",8.0,ID,9.0,1.0,"00001018
ADDI x15, x0, 4"
32,00001018,"ADDI x15, x0, 4",9.0,EX,10.0,1.0,"00001018
ADDI x15, x0, 4"
33,0000101C,"ANDI x16, x7, 4",8.0,IF,9.0,1.0,"0000101C
ANDI x16, x7, 4"
34,0000101C,"ANDI x16, x7, 4",9.0,ID,10.0,1.0,"0000101C
ANDI x16, x7, 4"
35,00001020,"ORI x17, x7, 4",9.0,IF,10.0,1.0,"00001020
ORI x17, x7, 4"
36,00001024,"SLTI x18, x7, 4",,,,,"00001024
SLTI x18, x7, 4"
37,00001028,"ADD x0, x0, x0",10.0,IF,11.0,1.0,"00001028
ADD x0, x0, x0"
38,00001028,"ADD x0, x0, x0",11.0,ID,12.0,1.0,"00001028
ADD x0, x0, x0"
39,00001028,"ADD x0, x0, x0",12.0,EX,13.0,1.0,"00001028
ADD x0, x0, x0"
40,00001028,"ADD x0, x0, x0",13.0,MEM,14.0,1.0,"00001028
ADD x0, x0, x0"
41,00001028,"ADD x0, x0, x0",14.0,WB,15.0,1.0,"00001028
ADD x0, x0, x0"
